Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	RCOR1	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	APP;DYNC1H1;CLIC4;HSP90AA1;BTG1;NUP153;DICER1;MRPS7;PUM2;PTBP3;PPP1CB;YY1;EIF5;TRAF3;MAPK1;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCC2	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	YWHAE;APP;DYNC1H1;HSP90AA1;HSPB1;ASH1L;CDC42BPB;MRPS7;SMC1A;ADD1;PRRC2A;HSPD1;TRAF3;MAPK1;MATR3;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	SP3	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	APP;CLIC4;HSP90AA1;BTG1;ROCK2;NUP153;MRPS7;PUM2;PTBP3;PPP1CB;YY1;EIF5;TRAF3;PAPOLA;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	TERF2IP	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	APP;HSP90AA1;BTG1;DDX24;HSPB1;MRPS7;HSPD1;DNAJA1;SDCBP;DNAJB1;PSMD7;EIF5;MAT2A;PPA1;MTHFD2;TRAF3
Enrichr_Submissions_TF-Gene_Coocurrence	THAP1	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	CLIC4;HSP90AA1;BTG1;CEBPD;NUP153;MRPS7;PPP1CB;YY1;DNAJA1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H7A	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	CLIC4;HSP90AA1;BTG1;GDI2;PRPF4B;ASH1L;MRPS7;PUM2;PTBP3;HSPD1;TM9SF2;PPP1CB;TRAF3;MATR3;ARHGEF2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF217	16/299	0.7492804574637737	1.0	0	0	0.8722364414933778	0.2517640037914175	IFITM3;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;HSPB1;MRPS7;SDCBP;IFI16;MTHFD2;TRAF3;ID1;CAPN2;ITGAV;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ATF2	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	APP;HSP90AA1;ROCK2;ASH1L;PUM2;PTBP3;PPP1CB;YY1;PPM1A;APC;TRAF3;CNOT2;PAPOLA;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	CEBPB	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;ACSL1;TNFAIP2;ASNS;HSPB1;MRPS7;HSPD1;MTHFD2;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	CUL4B	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	CLIC4;HSP90AA1;ROCK2;ASNS;HSPB1;MRPS7;SMC1A;HSPD1;PPP1CB;DNAJA1;CAND1;TRAF3;MAPK1;MATR3;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	DDIT3	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;CLIC4;HSP90AA1;SPARC;BTG1;WARS;CEBPD;ASNS;HSPB1;DNAJA1;DNAJB1;MTHFD2;TRAF3;ID1;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	DEK	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	YWHAE;HSP90AA1;GDI2;HSPB1;MRPS7;RPL10A;HSPD1;PPP1CB;DNAJA1;EIF5;PPA1;MTHFD2;TRAF3;TCP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	EXOC2	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	YWHAE;APP;DYNC1H1;HSP90AA1;ROCK2;NUP153;MRPS7;PPP1CB;CAND1;OPA1;TRAF3;CAPN2;MAPK1;MATR3;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2F2	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	HSP90AA1;ASNS;HSPB1;VRK1;MRPS7;HSPD1;DNAJA1;PSMD7;EIF5;MAT2A;PPA1;MTHFD2;TRAF3;TCP1;G3BP1
Enrichr_Submissions_TF-Gene_Coocurrence	JUND	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;APP;HSP90AA1;SPARC;BTG1;CEBPD;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;DNAJB1;MAT2A;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	KLF10	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;ASNS;HSPB1;NR1D2;MRPS7;DNAJA1;DNAJB1;MTHFD2;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	MRRF	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	HSP90AA1;ACSL1;TPM3;ASNS;MRPS7;RPL10A;HSPD1;MAT2A;PPA1;MTHFD2;TRAF3;TCP1;G3BP1;NDUFS2;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	NCOR1	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	YWHAE;APP;DYNC1H1;HSP90AA1;ROCK2;ASH1L;MRPS7;PUM2;HSPD1;PPP1CB;GOLGA4;APC;TRAF3;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	NFX1	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	HSP90AA1;NUP153;ASH1L;MRPS7;PUM2;PTBP3;DNAJA1;EIF5;TRAF3;G3BP1;PAPOLA;MAPK1;MATR3;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	NFYC	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	YWHAE;APP;CLIC4;HSP90AA1;BTG1;HSPB1;MRPS7;HSPD1;YY1;EIF5;MAT2A;TRAF3;ID1;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	PDS5B	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	DYNC1H1;HSP90AA1;ROCK2;PRPF4B;NUP153;DICER1;ASH1L;SMC1A;PUM2;PPP1CB;CAND1;APC;TRAF3;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	PSMD12	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	YWHAE;HSP90AA1;TPM3;MRPS7;RPL10A;HSPD1;DNAJA1;PSMD7;EIF5;MAT2A;PPA1;TRAF3;PSMC1;TCP1;G3BP1
Enrichr_Submissions_TF-Gene_Coocurrence	RBM26	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	HSP90AA1;ROCK2;PRPF4B;NUP153;DICER1;ASH1L;MRPS7;PUM2;GOLGA4;APC;TRAF3;PAPOLA;MATR3;LRRFIP1;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	RBM6	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	APP;DYNC1H1;HSP90AA1;ROCK2;PRPF4B;ASH1L;MRPS7;PUM2;PPP1CB;GOLGA4;MAT2A;TRAF3;PAPOLA;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	RELA	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;HSPB1;MRPS7;HSPD1;YY1;TRAF3;CAPN2;MAPK1;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	RFX5	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;CLIC4;BTG1;WARS;CEBPD;TNFAIP2;HSPB1;MRPS7;DNAJA1;MTHFD2;TRAF3;ID1;EVL;ARHGEF2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	RNF138	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	CLIC4;HSP90AA1;BTG1;NR1D2;VRK1;NUP153;MRPS7;HSPD1;PPP1CB;DNAJA1;EIF5;MAT2A;MTHFD2;TRAF3;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	SMAD2	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	YWHAE;APP;HSP90AA1;ROCK2;HSPB1;DICER1;PPP1CB;YY1;PPM1A;CAND1;APC;TRAF3;MAPK1;RAC1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	TCEAL8	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;APP;HSP90AA1;SPARC;BTG1;ASNS;HSPB1;MRPS7;RPL10A;HSPD1;SDCBP;PPA1;TRAF3;ID1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	THAP11	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	BTG1;GLRX5;HSPB1;MRPS7;RPL10A;SAP30;HSPD1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;ID1;NUP62;AP2S1
Enrichr_Submissions_TF-Gene_Coocurrence	TRIM23	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	HSP90AA1;BTG1;PNPLA8;ROCK2;ASNS;NR1D2;PRPF4B;PUM2;PPP1CB;PPM1A;APC;TRAF3;UBE2V2;YME1L1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	TRIM32	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;APP;SPARC;BTG1;RTN1;CACNA1A;ASNS;HSPB1;MRPS7;SDCBP;DNAJB1;MAT2A;TRAF3;PKIA;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB11	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	HSP90AA1;ROCK2;NR1D2;PRPF4B;NUP153;ASH1L;PUM2;DNAJA1;DNAJB1;EIF5;CAND1;APC;TRAF3;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H13	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	DYNC1H1;HSP90AA1;ROCK2;PRPF4B;NUP153;DICER1;ASH1L;SMC1A;PRRC2A;GOLGA4;APC;TRAF3;MATR3;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF22	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	IFITM3;CLIC4;HSP90AA1;SPARC;BTG1;ASNS;HSPB1;MRPS7;HSPD1;DNAJA1;MAT2A;PPA1;MTHFD2;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF706	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	YWHAE;HSP90AA1;BTG1;CEBPD;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;SDCBP;EIF5;PPA1;TRAF3;ID1;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF770	15/299	0.8238163169595848	1.0	0	0	0.8177216639000418	0.1584807469342656	CLIC4;HSP90AA1;ROCK2;ASNS;NR1D2;DICER1;PTBP3;PPP1CB;GOLGA4;CAND1;MTHFD2;TRAF3;ID1;MATR3;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	ADNP	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	APP;DYNC1H1;HSP90AA1;NUP153;DICER1;ASH1L;CDC42BPB;MRPS7;PUM2;PPP1CB;MAT2A;TRAF3;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ATMIN	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	APP;CLIC4;BTG1;WSB2;ACSL1;ASNS;DICER1;MRPS7;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;G3BP1
Enrichr_Submissions_TF-Gene_Coocurrence	CEBPZ	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	HSP90AA1;DDX24;NUP153;MRPS7;HSPD1;DNAJA1;EIF5;MAT2A;PPA1;MTHFD2;TRAF3;TCP1;G3BP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	COPS4	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	YWHAE;HSP90AA1;GDI2;MRPS7;RPL10A;HSPD1;DNAJA1;PSMD7;EIF5;PPA1;TRAF3;PSMC1;TCP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	CPSF4	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	CEBPD;ASNS;HSPB1;MRPS7;RPL10A;SMC1A;HSPD1;DNAJB1;EIF5;MAT2A;MTHFD2;TRAF3;G3BP1;NUP62
Enrichr_Submissions_TF-Gene_Coocurrence	CREB3	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;HSPB1;MRPS7;SDCBP;TRAF3;ID1;CAPN2;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	FOXJ3	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	APP;CLIC4;BTG1;ROCK2;NUP153;ASH1L;PUM2;DNAJB1;EIF5;MAT2A;TRAF3;G3BP1;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	HMG20B	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;APP;SPARC;CEBPD;HSPB1;MRPS7;DNAJB1;MAT2A;MTHFD2;TRAF3;ID1;BTBD2;AP2S1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	HMGB1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	YWHAE;HSP90AA1;TPM3;GDI2;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;EIF5;PPA1;TRAF3;TCP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	MACF1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	APP;DYNC1H1;CLIC4;HSP90AA1;SPARC;ROCK2;ASH1L;GOLGA4;APC;TRAF3;CAPN2;MATR3;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	MIER1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	BTG1;ROCK2;GDI2;PRPF4B;ASH1L;PUM2;PTBP3;PPP1CB;DNAJA1;TRAF3;SLMAP;PAPOLA;MATR3;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	MKRN1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;APP;HSP90AA1;BTG1;GLRX5;ASNS;HSPB1;MRPS7;RPL10A;NUDT4;HSPD1;DNAJA1;SDCBP;TRAF3
Enrichr_Submissions_TF-Gene_Coocurrence	MTA1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	APP;HSP90AA1;HSPB1;MRPS7;PRRC2A;HSPD1;EIF5;MAT2A;MTHFD2;TRAF3;G3BP1;NUP62;MATR3;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	MTA2	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	YWHAE;DYNC1H1;HSP90AA1;HSPB1;MRPS7;SMC1A;HSPD1;DNAJA1;MAT2A;TRAF3;TCP1;G3BP1;MATR3;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	MYC	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;APP;HSP90AA1;BTG1;CEBPD;ASNS;HSPB1;MRPS7;HSPD1;MAT2A;MTHFD2;TRAF3;ID1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	NR3C1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;ACSL1;ROCK2;HSPB1;NR1D2;TRAF3;MAPK1;ITGAV;MET
Enrichr_Submissions_TF-Gene_Coocurrence	PAWR	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;ASNS;HSPB1;MTHFD2;TRAF3;ID1;ITGAV;PDLIM5;MET
Enrichr_Submissions_TF-Gene_Coocurrence	POLE4	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;HSP90AA1;BTG1;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;MAT2A;PPA1;MTHFD2;TRAF3;ID1;AP2S1
Enrichr_Submissions_TF-Gene_Coocurrence	PPP1R10	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	DYNC1H1;HSP90AA1;BTG1;HSPB1;MRPS7;PRRC2A;DNAJA1;DNAJB1;EIF5;MAT2A;TRAF3;ID1;ARHGEF2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	PROX2	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	RPS6KL1;BCL11B;GPR68;CACNA1A;RASGRP1;PTPRD;TRAF3;CLMN;KIT;KDR;PHACTR1;ASB2;UNC79;MAP2K6
Enrichr_Submissions_TF-Gene_Coocurrence	RBM5	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	YWHAE;DYNC1H1;HSP90AA1;BTG1;PRPF4B;MRPS7;PUM2;HSPD1;DNAJA1;EIF5;MAT2A;TRAF3;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	RC3H2	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	DYNC1H1;HSP90AA1;ROCK2;NR1D2;DICER1;ASH1L;PUM2;PTBP3;GOLGA4;CAND1;APC;TRAF3;MATR3;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	RIOK2	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	HSP90AA1;ASNS;PRPF4B;NUP153;MRPS7;HSPD1;DNAJA1;EIF5;MAT2A;MTHFD2;TRAF3;TCP1;G3BP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	RXRA	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;APP;HSP90AA1;SPARC;BTG1;CEBPD;ACSL1;TNFAIP2;HSPB1;TRAF3;ID1;CAPN2;LRRFIP1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCC1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	YWHAE;DYNC1H1;HSP90AA1;NUP153;MRPS7;SMC1A;HSPD1;DNAJA1;MAT2A;MTHFD2;TRAF3;G3BP1;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	STAT3	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;WARS;CEBPD;HSPB1;MRPS7;HSPD1;TRAF3;MAPK1;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	TCF25	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	YWHAE;APP;DYNC1H1;HSP90AA1;SPARC;BTG1;HSPB1;MRPS7;RPL10A;HSPD1;EIF5;TRAF3;MATR3;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	TFAM	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	HSP90AA1;GDI2;VRK1;MRPS7;HSPD1;DNAJA1;EIF5;MAT2A;PPA1;MTHFD2;TRAF3;TCP1;G3BP1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	TSC22D1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;HSPB1;MRPS7;HSPD1;DNAJA1;SDCBP;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	UBTF	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	YWHAE;DYNC1H1;HSP90AA1;MRPS7;SMC1A;HSPD1;YY1;DNAJA1;EIF5;MAT2A;TRAF3;G3BP1;MATR3;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	YBX1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	YWHAE;HSP90AA1;TPM3;GDI2;HSPB1;MRPS7;RPL10A;HSPD1;DNAJA1;PPA1;TRAF3;TCP1;MATR3;RAC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H4	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	DYNC1H1;HSP90AA1;HSPB1;PRPF4B;MRPS7;ADD1;PUM2;PRRC2A;MAT2A;TRAF3;G3BP1;MATR3;ARHGEF2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3HAV1	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;CLIC4;HSP90AA1;BTG1;WARS;TNFAIP2;HSPB1;MRPS7;DNAJA1;IFI16;MTHFD2;TRAF3;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF12	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	HSP90AA1;ROCK2;ASNS;NR1D2;PRPF4B;MRPS7;PUM2;PTBP3;PPP1CB;GOLGA4;TRAF3;PAPOLA;MATR3;ITGAV
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF148	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	APP;ROCK2;NUP153;DICER1;ASH1L;PUM2;PTBP3;PPP1CB;YY1;APC;TRAF3;PAPOLA;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF394	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	HSP90AA1;BTG1;CEBPD;ACSL1;HSPB1;NR1D2;MRPS7;DNAJB1;MAT2A;MTHFD2;TRAF3;ID1;LRRFIP1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF451	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	CLIC4;PRPF4B;DICER1;ASH1L;PUM2;PPP1CB;PPM1A;EIF5;CAND1;MAT2A;APC;TRAF3;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF655	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	ASNS;HSPB1;PRPF4B;DICER1;MRPS7;PPM1A;EIF5;MAT2A;TRAF3;CAPN2;PAPOLA;MATR3;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF672	14/299	0.8836112022904924	1.0	0	0	0.7632068863067055	0.09443779253736276	IFITM3;DYNC1H1;BTG1;WARS;CEBPD;HSPB1;MRPS7;DNAJB1;IFI16;MAT2A;TRAF3;ID1;ARHGEF2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	COPS3	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	YWHAE;HSP90AA1;GDI2;MRPS7;RPL10A;HSPD1;DNAJA1;PSMD7;EIF5;PPA1;TRAF3;PSMC1;TCP1
Enrichr_Submissions_TF-Gene_Coocurrence	DHX57	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	DYNC1H1;HSP90AA1;MYEF2;ROCK2;DICER1;MRPS7;PUM2;PRRC2A;GOLGA4;TRAF3;MATR3;DNM1L;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	EEA1	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	APP;CLIC4;HSP90AA1;BTG1;ROCK2;HSPB1;PTBP3;GOLGA4;APC;TRAF3;ITGAV;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	EGR1	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	IFITM3;APP;HSP90AA1;SPARC;BTG1;CEBPD;ASNS;HSPB1;DNAJB1;MTHFD2;TRAF3;ID1;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	GABPA	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	CLIC4;HSP90AA1;ROCK2;NR1D2;PRPF4B;MRPS7;PUM2;PPP1CB;YY1;OPA1;TRAF3;PAPOLA;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	GABPB1	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	CLIC4;HSP90AA1;BTG1;VRK1;NUP153;MRPS7;HSPD1;DNAJA1;EIF5;MAT2A;MTHFD2;TRAF3;G3BP1
Enrichr_Submissions_TF-Gene_Coocurrence	HSF2	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	HSP90AA1;BTG1;ASNS;NR1D2;MRPS7;HSPD1;DNAJA1;DNAJB1;CAND1;TRAF3;PKIA;ID1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	KAT5	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	YWHAE;APP;HSP90AA1;BTG1;CEBPD;MRPS7;HSPD1;YY1;CAND1;MAT2A;TRAF3;CAPN2;MAPK1
Enrichr_Submissions_TF-Gene_Coocurrence	KIN	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	HSP90AA1;BTG1;VRK1;PRPF4B;NUP153;MRPS7;PPP1CB;DNAJA1;EIF5;MAT2A;MTHFD2;TRAF3;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	KLF6	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	IFITM3;APP;CLIC4;HSP90AA1;SPARC;BTG1;CEBPD;HSPB1;SDCBP;DNAJB1;TRAF3;ID1;CAPN2
Enrichr_Submissions_TF-Gene_Coocurrence	MAFG	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	CLIC4;HSP90AA1;BTG1;CEBPD;ASNS;HSPB1;MRPS7;DNAJB1;EIF5;MTHFD2;TRAF3;ID1;GCLM
Enrichr_Submissions_TF-Gene_Coocurrence	MECP2	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	YWHAE;APP;DYNC1H1;CACNA1A;DICER1;ASH1L;MRPS7;SMC1A;PUM2;APC;TRAF3;MAPK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	NFIC	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	APP;HSP90AA1;SPARC;CEBPD;CACNA1A;HSPB1;MRPS7;PRRC2A;TRAF3;ID1;CAPN2;LRRFIP1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	NFKB1	13/299	0.9281867743210004	1.0	0	0	0.7086921087133694	0.05281336665248848	IFITM3;APP;CLIC4;HSP90AA1;BTG1;CEBPD;ACSL1;TNFAIP2;HSPB1;HSPD1;TRAF3;MAPK1;RAC1
